"La Favorite est une farce et, à ce titre, convertit la fièvre misanthropique de son réalisateur en frénésie grotesque parfois très drôle, toujours captivante. L’œuvre est boursouflée, ne respire guère : sa mise en scène chérit les cadrages insolites, jouant ainsi sur la notion de naturel, tout bonnement absente de l’époque ainsi dépeinte. Surtout, trois actrices principales assurent le spectacle, avec une mention spéciale pour Olivia Colman qui, après avoir interprété Elizabeth II dans la saison 3 de la série The Crown, campe une Anne d’Angleterre impériale, à la fragilité autant ridicule que bouleversante. L’emploi du fish-eye enferme ces femmes dans leur condition et dans la cour où se joue une rivalité à mort : car il est bien question ici d’assurer sa survie, de s’élever dans la hiérarchie, mouvement que le film traduite par deux symboles : d’une part la position couchée qui place la favorite et la reine sur le même plan, d’autre part l’agenouillement final qui vient briser les illusions de notre héroïne et rétablir son infériorité. Avec La Favorite, Yórgos Lánthimos livre certainement son film le plus abouti, et fait preuve d’une indépendance vis-à-vis de l’Histoire et du cinéma qui transporte l’âme.",1,6248
"Passé inaperçue à sa sortie, ce film à pourtant quelque chose de fabuleux. Déjà Rochefort jouant dans un film à la lisière du fantastique, c'est quelque chose, mais le voir interpréter un type givré à ce point-là et le faire aussi bien ça s'appelle une performance. Guillaume Canet jouant dans un registre complètement différent parvient à lui donner la réplique avec talent (chapeau !) On appréciera le travail sur les décors, les séquences oniriques. Quant au scénario il est génial mais il n'est pas sûr que le twist final soit si judicieux que ça. Dommage on tenait un chef d'œuvre",1,6504
"A l'exception d'un film, le cinéma de Jean-Luc Godard me gonfle profondément. Et pourtant, j'en suis à mon 12ème film. Mais alors, pourquoi en avoir vu autant si je n'aime pas le style ? Question légitime. Tout simplement parce que je suis curieux de voir à quelle(s) expérimentation(s) va s'essayer l'ami Jean-Luc et curieux de voir quelle(s) trouvaille(s) il va inclure. Et, sur ce plan là, c'est le degré zéro, malheureusement, Godard ne faisant que ressortir ses expérimentations sonores vieilles de ""Made in USA"" et ""Alphaville"". Et, à cause d'une musique omniprésente et haute en volume, bon nombre de dialogues sont complètement inaudibles. Bon, l'histoire, pour la faire courte, il n'y en a pas. Au bout de 5 minutes, la certitude est acquise. Le désert scénaristique, quand on connaît ne serait-ce qu'un tout petit peu l'oeuvre de Godard, ça n'est pas surprenant. Dans ce cas-là, il aurait fallu que ce ""Prénom Carmen"" soit un film que l'on ressent. Un film où il y a une atmosphère singulière. En plus, les différents cadres s'y prêtent. Malheureusement, c'est encore raté. S'il y a quelques beaux plans et une scène de fusillade complètement folle (au début), on évolue jamais dans cette atmosphère attendue. Et, pour bien finir d'achever tout ça, il faut composer un rythme d'une mollesse pas possible et des acteurs exécrables. Le duo Detmers/Bonaffé rivalise de nullité et se pose comme une insulte au métier d'acteur. Non, très clairement, malgré quelques petits trucs rappelant que Godard a du talent, ce film n'est pas défendable.",0,14911
Un troisième volet bien horrifiques et tout aussi meilleurs à voir dès maintenant !!,1,15184
"Le gouvernement britannique réunit un groupe de personnes pour lutter contre un méchant qui souhaite la guerre mondiale. C'est du grand n'importe quoi, on réunit quatermain, l'homme invisible, Dorian Gray, la femme de jonathan Parker mordu par Dracula, le capitaine Némo et Dr Jeckyll pour vaincre les forces du mal. La réalisation est sur-vitaminée, la caméra vire-volte dans tous les sens. Les décors sont plutot réussis, mais l'intrigue est d'une profonde débilité. on y trouve meme des dessins de Léonard de Vinci des fondations de Venise. Le scénariste pense certainement que l'addition du talent des personnages lui en donnera. Quel gachis.",0,6169
"Film tout simplement génial, très drôle",1,19611
"Voilà film totalement baroque aux effets spéciaux époustouflants. La 3D amène un plus incontestable, on a le sentiment de s’envoler avec Peter et on baisse la tête tant on a l’impression que les débris nous volent au visage ! L’idée du prequel est excellente, et raconte comment un jeune orphelin de Londres est devenu Peter Pan au Pays Imaginaire. On suit la découverte de ses origines, sa rencontre avec James Crochet, qui n’est pas encore pirate, et a encore ses deux mains, Lily La Tigresse, Monsieur Mouche, les Garçons perdus, tout y est, même la Fée Clochette et la poussière de fées. L’histoire est bien construite, avec ce qu’il faut de féérie, les paysages, les décors, les galions sont grandioses. Hugh Jackmann est méconnaissable en Barbe Noire, Crochet est diablement séduisant, et le jeune héros illumine le film de bout en bout. Une réussite.",1,938
"Au contraire des pirates des caraïbes ; ce film montre la coure poursuite intelligente entre deux navires (un Britannique et un Français) lors de la guerre napoléonienne. Avec un réalisme proche du documentaire, Russel Crowe dirige cette escadrie de marins d’une poignée de fer. Avec deux bonne batailles charnières dans le film ; un péplum maritime de très grande envergure.",1,2873
"A part la présence d'Ursula Andress, je ne vois pas quel est l'intérêt de ce film, ca cabotine, ça s'essaie à l'humour sans y parvenir, sa cause, ça se bagarre parce que ce sont des scènes obligatoires. Il y a des tas de western spaghettis qui sont bien supérieurs a ce navet navrant !",0,16173
"Un film présentant une jeunesse décadente et des parents pommés, ce qui est très loin de la réalité. Le film se fonde sur de très nombreux clichés et contribue à donner (une nouvelle fois) une image négative et peu réaliste de la jeunesse.",0,14186
"Franchement, réussir à me captiver à chaque fois avec un tel matériau de base, moi je dis « chapeau ». Malgré le milieu très ampoulé, et le jeu épistolaire qu’il a fallu retranscrire, Stephen Frears a réussi à fournir un film que je trouve finalement très sobre, remarquablement maitrisé, pour laisser s’exprimer au mieux la véritable plus value de son film : la distribution. Au final, je n’ai jamais rien à dire : le sujet est vraiment maitrisé de bout en bout et ces « Liaisons dangereuse » prennent à chaque fois corps. Je le redis parce que je pense : « chapeau ! »",1,11216
"Troisième adaptation (1939/1954/1970) du roman homonyme d’Emily Brontë, une œuvre réputée difficile à adapter et cela se ressent aisément durant toute la durée du film. Les Hauts de Hurlevent (1992) a beau être un très beau film (visuellement, les plans tournés en extérieurs dans le Yorkshire sont splendides), pourtant, la mise en scène ne parvient jamais à nous tenir en haleine, à retenir notre attention, et ce, malgré les très belles interprétations du duo principal, à savoir Juliette Binoche & Ralph Fiennes. Tous deux excellent chacun dans leur registre et pourtant, rien n’y fait, on ne se sent jamais happé au cœur de l’intrigue ! On saluera tout de même la très belle B.O composée par Ryuichi Sakamoto. Une cinquième adaptation serait en projet, annoncée pour 2010 ou 2011 si elle ne cumule pas son retard actuel.",0,5452
"Dans la lignée du lamentable ""Phénomènes"", nous revoilà avec un film supposé angoissant d'où la seule terreur provient de sa consternante nullité. Long et répétitif, quasi sans dialogue, enchainant des situations d'une niaise absurdité, la liste des défauts du film est sans fin. Les acteurs, sans charisme, se noient tranquillement dans un scénario faible et surtout particulièrement ténu : des gens qui courent dans une forêt en gémissant. A cela s'ajoute une critique pas très fine et déjà-vue de l'influence néfaste de la violence des jeux vidéos, sans force car mal scénarisée et mal mise en scène. En fin de compte, le problème du film se résume simplement à ça : il ne se passe rien, ça ne fait pas peur et le dénouement n'a aucun intérêt. Un horrible navet.",0,601
"Un film noir, machiavélique, très bien interprété par Guillaume Canet (à ses débuts) et Jean Rochefort. A voir pour les amateurs de films glauques !",1,10003
"Superbe film érotique, mais surtout très comique et pas vulgaire, dommage qu'il n'existe pas en D.V.D",1,18436
"Juste excellent !! On ne s'ennuie pas et pour les adeptes du genre, a voir absolument !",1,1023
Un film en longueur avec des grands acteurs certes mais il faut s'accrocher pour rester.,0,6502
Film très drôle avec un bon trio d'acteurs beaucoup de rires dans la salle j'ai passé un bon moment.Fin un peu banale néanmoins,1,8638
"Les avis divergent et c'est normal. En ce qui me concerne ce téléfilm n'en est pas un ; c'est un grand film de cinéma qui rivalise et surpasse les navets que l'on tente de nous imposer (le dernier en date étant la vie d'Adèle) Tout dans ce film reflète l'intelligence de l'équipe, du scénario, au réalisateur et aux interprètes. J'apprécie les détails ciselés comme une pièce d'orfèvrerie et rien ne manque. Certes il s'agit d'une fiction mais la trame ne suit pas forcément celle des téléfilms courants trop formatés. Aucune scène n'est superflue. On va dans ce film au delà de l'essentiel sans plonger dans le pathos. Donc en un seul mot : parfait et toutes mes modestes félicitations à l'équipe",1,14136
"lovely bones est un film à part entiere, un univers propre à peter jackson qui est au sommet de son art pour nous proposer cette histoire à mi chemin entre ciel et terre entre mort et vivant du meilleur goût, des scènes tres fortes qui peuvent faire mal pour les personnes les plus sensibles petit chef d'oeuvre de poésie et d'imageries colorées fortes en emotions on sent beaucoup de maîtrise beaucoup de tristesse retranscrite savemment par ce superbe réalisateur qu'est peter jackson (mon préféré) on en redemande des comme ça c'est quand tu veux peter...",1,16030
"Aussi nul que l'original ,qui lui avait le mérite de l' ésthetisme .",0,10874
"Je n'ai pas aimé ce film pour ma part. Pour commencer, j'ai pas eu le temps de m'attacher à un quelconque personnage, si bien que si ils mouraient ou pas, ça me faisait ni chaud ni froid. Ensuite, la plupart des scènes se déroulant la nuit et allant à une énorme vitesse à mon goût, je m'endormais au lieu d'être captivé. En outre, je trouve qu'il y avait trop de plans sur le Prédator que sur les Aliens, si bien que j'avais l'impression de voir mon premier film ""Predator"". Pour continuer, je me demande ou est passé le gore. Si l'on compare ce film au premier alien dont j'ai vu quelques extraits, il n'a pas sa place dans la catégorie ""moins de douze ans"". Et pour finir en beauté la catégorie des critiques négatives, je trouve la fin d'une stupidité égale au cerveau des interprêtes qui ici sont simplement des steaks sans cervelles. Mais certains aspects du film m'ont plus, même si ils se comptent sur les doigts de la main. Premièrement, j'ai adoré la scène au début dans le vaisseau dans l'espace, c'était bien mis en scène. Deuxièmement, le cadavre dans les arbres. Et troisièmement, la femme enceinte avec trois bébés aliens en elle.",0,16388
"Une comédie romantique sympa et efficace. L'histoire est bien foutu et la durée du film apporte vraiment beaucoup car le réalisateur a eu le temps de placer les personnages comme il le fallait, prenant son temps, même sur des détails insignifiants de prime abord mais qui prennent leurs sens un peu plus tard. Tous les acteurs sont super, Vince Vaughn toujours aussi bon, je l'adore cet acteur, idem pour Owen Wilson. Isla Fisher la petite rousse joue le rôle d'une nana vraiment flippante, elle met même mal à l'aise tellement elle est ""barge"" ; de plus, elle est vraiment moche, mais tient son rôle ! Rachel McAdams idem, une actrice que je ne trouve pas vraiment jolie, mais la aussi très flippante avec ses dents parfaites etc. on sent le Hollywood à plein nez, la ou le naturel n'existe plus, et l'illusion prédomine. Par contre mention spéciale à la femme de Christopher Walken dans le film, je ne connait pas le nom de cette actrice mais qu'est-ce qu'elle est... bonne ! Ouah, la scène ou se fait tripoter les nichons je peux vous dire que je l'aurais bouffer, hum quelle femme, une vraie !",1,3311
"La guerre, un bunker, un tunnel, des ingrédients bien choisis, mais le problème ne se trouve pas là ! Il vient plutôt du scénario, une histoire sans rebondissement, des flash-back à profusion, un suspens digne des films de sourd muet. C'est décevant, car ce film avait un certain potentiel, qu'il n'a pas su utiliser !",0,9487
"L'un de ces films totalement éclipsés par leur propre bande originale. Le constat est bien évidement flatteur pour Vangelis mais beaucoup moins pour Hugh Hudson. L'idée scénaristique était pourtant plaisante. Proposer les destins croisés de deux athlètes permettait a priori d'accentuer l'intérêt du récit. En outre, l'événement historique servant de background, à savoir les JO français de 1924, ne pouvait que passionner le public chauvin que nous sommes. Enfin, la thématique religieuse, assez rarement associée avec celle du sport, s'avérait passionnante. En dépit de ces conditions favorables, Hugh Hudson ne parvient à faire guère mieux qu'un téléfilm. La première demi-heure est particulièrement brouillonne. On passe d'un personnage à l'autre. On revient quelques mois en arrière avant d'être de nouveau basculé dans le présent. Bref, c'est pénible à suivre. Il faut vraiment attendre l'arrivée en France pour que le film devienne un tantinet intéressant. Même la suite ne vaut pas le détour. Hugh Hudson cherche vainement à combler la vacuité scénaristique pas quelques ralentis voire même des ""highlights"", mais il le fait maladroitement. En témoigne la course du 100 m, filmée en temps réelle, donc dénuée de toute tension dramatique. Elle donne lieu ensuite à d'interminables ralentis sur lesquels le héros bave et grimace allégrement. La thématique religieuse, quant à elle, est l'occasion de discours moralisateurs à n'en plus finir. Enfin, la mauvaise qualité des images, du niveau d'un film tourné dans les années 70, achève le spectateur le plus acharné.",0,17779
J'ai beaucoup aimé ce film ! je le conseille a tous les dégoutés des relations amoureuses car il vous y redonnera goût ! vivement conseillé !,1,2507
j'aime les film de dance hip hop et celui-là j'y est bien accroché même si au niveau coré c'est pas le top jessica y joue bien,1,7695
"film sans grand intérêts,poutant grand fan de the rock,j ai étè déçu.. j étè arrivé l esprit bien léger"" rien a faire"" au début j ai eu du mal a supporté l humour lourd limite ""concours de bi entre jason et the rock ,et après j ai trouvé que idriss elba ,nous ramené le film a la sauce, science fiction ,limite Terminator ,,,bref méme si l action est au rendez vous ,l histoire et un peu too much et on est a des années lumiére de l esprit fast and furious "" ou peut étre uniquement pour l éxagèration des cascades""……",0,18118
"C'est un très bel hommage à Jesse Owens, à son courage, à sa détermination et à son intégrité. Être le meilleur (sans dopage) dans un environnement aussi hostile, et aux États Unis et en Allemagne, est quand même tout à fait extraordinaire !!! Dommage que cet hommage ne lui a pas été offert de son vivant !! Outre la rétrospective historique ""La couleur de la victoire"" est une très belle et émouvante histoire humaine.",1,8706
"Charlotte Rampling en fait trop et Mathilde Saignier pas assez ou n'est pas crédible dans le rôle de l'artiste rebelle, quant à Olivier Marchal il semble un peu perdu dans ce mélo ou le hasard lie et délie des vies, pas très crédible tout ça......",0,2211
"Un film ayant pour toile de fond l'affaire Elf avait des chances d'être passionnant. Et bien non, malgré de jolies performances de comédiens et quelques dialogues savoureux, le long-métrage semble cumuler les tares du cinéma français : mise en relief excessive de la vie privée de la juge (un métier prenant, ça peut détruire un couple, on va commencer à le savoir), réalisation molle et népotisme un brin excessif (Thomas Chabrol en acteur, Mathieu à ce qui sert de musique et Aurore au script). Bref, pas insupportable mais très dispensable !",0,15491
"vraiment a éviter, surtout si vous avez apprécié le 1er car il vous dégoute de la série.....",0,6771
"Après ""le Sorgho Rouge"", Zhang Yimou retrouve sa muse, la superbe Gong Li pour un drame magnifique situé dans la Chine des années 20. Un vieux teinturier a épousé une femme beaucoup plus jeune que lui dans l'espoir qu'elle lui donne le fils qui permettra à sa lignée de se perpétuer. Las, la belle ne tombe pas enceinte et le vieux la martyrise sans que le neveu n'ose intervenir. Bientôt ce dernier, succombe à la beauté de la jeune femme et lui fait un enfant ... qui fait le bonheur du vieil oncle ! Zhang Yimou mélange avec talent la noirceur des situations et les splendides couleurs des tissus. J'ai vu ce film à la télévision (il n'est pas sorti au cinéma) mais malgré cela il est d'une grande beauté formelle.",1,7344
"L'intrigue avance au rythme d'un croulant en vacances sur la côte, par saccades si possible aux pires clichés de plus le tout a tout de même le goût d'une comedie de style commun et plutôt obscène: En même temps il s'agit d'un film français.",0,1820
"Il ne faut pas se tromper sur le jugement que l'on porte sur le puissant ""Mad love in New York"" : il n'y a pas d'esthétisation de la misère mais une mise en scène qui jongle entre deux extrêmes : d'un côté, un réalisme brut et désabusé; de l'autre, une abstraction psychédélique qui tend à représenter l'état de défonce dans lequel se trouve les personnages. Cette course vers l'argent, vers la drogue et vers la mort est filmée avec une énergie qui n'a rien de gratuit. Elle est au contraire représentative de l'urgence qu'il y a à vivre, à aimer, à se sentir exister, quand bien même l'on se trouve au bord du gouffre. Sans tenter de nous identifier à sa bande de toxico, les frères Safdie parviennent à nous embarquer pleinement dans un quotidien qui à tout moment peut s'arrêter, nous forçant à guetter la moindre pause synonyme de tragédie. Porté par de superbes acteurs, la sidérante Arielle Holmes en tête, ""Mad love in New York"" est un magnifique film sensoriel, un geste de mise en scène fort et la preuve de l'originalité des frères Safdie.",1,18362
"Très beau film, touchant, tant par la cruauté que par la bonté de notre monde. Belle photographie, belle connivence entre les acteurs, tout cela ponctué par beaucoup d’humour. Une belle Palme d’Or (ça faisait très longtemps pour moi).",1,10301
"Je me demande bien qui sont ces internautes qui encensent ce film. A mon sens ils doivent être payés par la production ... En plus ces critiques sont hyper renseignés: Prix à Stuggart ... On ne sait même pas en France qu'il y a un Festival là-bas (et je pense qu'on s'en contre fou!!!). Bref, ce sont donc des critiques qui ne sont pas très ojectives si elles sont effectivement commandées ... mais bon. De toute façon, le public comprendra très vite en allant voir le film qu'il se sont fait gruger ... et alors le bouche à oreille sera très mauvais autour du film. Je vous le dis, ne perdez même pas votre temps à vous déplacer pour un tel film. C'est d'une tritesse à mourrir ...",0,9461
"Terrible déception ! pas d'histoire réelle, pas d'humour, situations sans intérêt... rien de fabuleux pour cette petite comédie.",0,11476
"Un dessin animé très intelligent, avec une fin très surprenante, beaucoup d'humour et d'action, des petits personnages trës attachants, un vrai régal pour les petits.",1,16121
"je viens juste de m'inscrire sur le site allocinée afin de communiquer sur ce film plein de profondeur, d'humanité. les personnages sont magnifiques d'authenticité, de pudeur. il est pour moi essentiel que le cinéma puisse être aussi être représenté par des auteurs/acteurs loin du formatage Hollywoodien. Merci Monsieur Caston et bravo",1,17641
"Étrange film qui tente de mixer la comédie romantique, l'humour potache, l'humour gras, l'humour niais, et la comédie policière pour finir. A force de vouloir tout faire, il n'y a finalement rien à en tirer.",0,6694
"Dead and Buried (1980), titré en France par Réincarnations, est une très belle surprise pour un film de genre. Une série de meurtres non élucidés a lieu dans une petite bourgade où le shérif se retrouve vite débordé par l’ampleur que prend cette mystérieuse affaire. Chose encore plus étonnante, les victimes reviennent d’entres les morts ! Gary A. Sherman, épaulé par quatre scénaristes, nous offre un film d’horreur totalement renversant. Une tension constante, un mystère non élucidé qui ne se dévoile qu’à la toute fin du film. Des acteurs excellents et des séquences de mises à mort particulièrement réussie pour un film du début des années 80 ! Parmi les séquences les plus mémorables, on retiendra celle de la seringue (dans l’œil) où encore celle du meurtre à l’acide ! Sans oublier le final renversant et révélateur. Une enquête policière menée de main de maître tout au long et qui nous tient en haleine jusqu’au générique final ! Cependant, une question nous taraude suite au visionnage du film : est ce que M. Night Shyamalan se serait inspiré de ce film avant de réaliser Sixième Sens (2000) ? Le final des deux films étant assez identique, on est en droit de se poser la question !",1,12239
"Je prends la peine de poster une critique, pour éclairer les internautes d'allocine qui seraient, comme moi avant d'aller voir le film/match, plutôt sceptiques. Je pensais franchement connaître le match par coeur, l'avoir vu des tonnes de fois, et que l'émotion était belle et bien envolée au bout de 10 ans. Mais bon, mes deux fils, tous les deux fans de foot, m'ayant évidemment tanné pour aller le voir -vous connaissez ça, j'en suis sûr-, je me suis quand même décider à y aller. J'ai alors appris que les commentaires étaient de Thierry Roland, et au moins je me suis dis que j'allais bien me marrer, vu les trucs qu'il sort des fois (""Mr Foote, vous êtes...""). Et bah bizarrement, non ! Les deux commentateurs se cherchent un peu au début, et puis ça part, et je crois même qu'ils le revivent en même temps au nous, et avec autant d'émotion (ou alors ce sont vraiment de bons comédiens!). Au final il y a plein de détails du match que j'avais oublié (qui se rapelle de toutes les frappes de Guivar'ch, honnêtement ?), et que j'ai été content de retrouver. C'était plutôt une impression qu'un match de foot que j'avais vu en 1998, ce qui m'avait fait oublié pas mal de trucs. Bon, évidemment, mes gamins ont été ravis de voir que l'équipe de france a un jour su jouer, et que Zidane n'a pas toujours passé son temps à mettre des coups de boules aux joueurs adverses, mais aux ballons, pour les mettre droit dans la cage de Taffarel ! Et deux fois, en plus. Enfin bref, une trés belle initiative je pense, qui va de paire avec les matchs de l'Euro, que je conseille aux jeunes fans de foot qui n'ont pas vu le match, et aux moins jeunes aussi, comme moi, qui voudraient le redécouvrir ;).",1,10398
"Une belle suite. Plus ""bling-bling"" que la série. Mais un énorme plaisir de retrouver nos 4 New-Yorkaises préférées !",1,15640
"Un bon petit film étranger à suivre! Le scénario tient la route et les acteurs sont très convaincants. Il y a beaucoup de symboles ds ce film. Le film dégage une authenticité,on est captivé par les épreuves que vivent ce rabbin et sa femme. Des scènes un peu drôles, certes, mais le film émeut beaucoup. Ainsi la scène du citron (le cedra), est excellente et tragique à la fois: des épiciers s'émerveillent devant 1 citron comme 1 diamant, et la destinée de ce citron, qui arrivera chez ce rabbin qui croît détenir enfin l'espoir d'avoir 1 enfant(par la possession de ce citron rare) . Les fameux invités (Usphpizin) du rabbin, lui ont préparé une salade et ont utilisé le citron. Quand on sait, ce que ce fruit représente ds le film,on comprend la rage et la tristesse qui s'emparent de notre rabbin. Le film a suscité beaucoup de curieux, à en croire la salle qui était pleine! Moi, je me suis régalé par cette petite fable..",1,16904
"Film sans ambition. Scenario pire que B13. Scènes d'action téléphonés, aucune surprise. A ne pas voir si on a aimer B13. Déception total.",0,13530
Ce film traite de la question des « thérapies de conversion » des gay dans le milieu chrétien évangélique des États-Unis des années 80. On est frappé par le réalisme du scénario tiré sans doute d’une histoire vraie. Le film montre le désarroi des patients qui subissent ce type de traitement qui pour beaucoup ne se sauvent qu’en jouant le jeu et en faisant semblant de « progresser ». Le film est servi par d’excellents acteurs. Il nous tient en haleine jusqu’à la fin.,1,19779
